question,answer,start_point,article_title,PMID,author,context,article_date
What is the objective of surgical reconstruction in nonsyndromic craniosynostosis (NSC)?,to correct the cranial vault morphology and to allow for normalized brain growth with the goal of improving cognitive function,310,Normalization of brain morphology after surgery in sagittal craniosynostosis.,26684766,"Brooks ED, Yang J, Beckett JS, Lacadie C, Scheinost D, Persing S, Zellner EG, Oosting D, Keifer C, Friedman HE, Wyk BV, Jou RJ, Sun H, Gary C, Duncan CC, Constable RT, Pelphrey KA, Persing JA","OBJECT Nonsyndromic craniosynostosis (NSC) is associated with significant learning disability later in life. Surgical reconstruction is typically performed before 1 year of age to correct the cranial vault morphology and to allow for normalized brain growth with the goal of improving cognitive function. Yet, no studies have assessed to what extent normalized brain growth is actually achieved. Recent advances in MRI have allowed for automated methods of objectively assessing subtle and pronounced brain morphological differences. The authors used one such technique, deformation-based morphometry (DBM) Jacobian mapping, to determine how previously treated adolescents with sagittal NSC (sNSC) significantly differ in brain anatomy compared with healthy matched controls up to 11.5 years after surgery. METHODS Eight adolescent patients with sNSC, previously treated via whole-vault cranioplasty at a mean age of 7 months, and 8 age- and IQ-matched control subjects without craniosynostosis (mean age for both groups = 12.3 years), underwent functional 3-T MRI. Statistically significant group tissue-volume differences were assessed using DBM, a whole-brain technique that estimates morphological differences between 2 groups at each voxel (p < 0.01). Group-wise Jacobian volume maps were generated using a spacing of 1.5 mm and a resolution of 1.05 x 1.05 x 1.05 mm(3). RESULTS There were no significant areas of volume reduction or expansion in any brain areas in adolescents with sNSC compared with controls at a significance level of p < 0.01. At the more liberal threshold of p < 0.05, two areas of brain expansion extending anteroposteriorly in the right temporooccipital and left frontoparietal regions appeared in patients with sNSC compared with controls. CONCLUSIONS Compared with previous reports on untreated infants with sNSC, adolescents with sNSC in this cohort had few areas of brain dysmorphology many years after surgery. This result suggests that comprehensive cranioplasty performed at an early age offers substantial brain normalization by adolescence, but also that some effects of vault constriction may still persist after treatment. Specifically, few areas of expansion in frontoparietal and temporooccipital regions may persist. Overall, data from this small cohort support the primary goal of surgery in allowing for more normalized brain growth. Larger samples, and correlating degree of normalization with cognitive performance in NSC, are warranted.",2015/12/20
How did the authors assess brain anatomy differences in adolescents with sagittal NSC?,deformation-based morphometry (DBM) Jacobian mapping,858,Normalization of brain morphology after surgery in sagittal craniosynostosis.,26684766,"Brooks ED, Yang J, Beckett JS, Lacadie C, Scheinost D, Persing S, Zellner EG, Oosting D, Keifer C, Friedman HE, Wyk BV, Jou RJ, Sun H, Gary C, Duncan CC, Constable RT, Pelphrey KA, Persing JA","OBJECT Nonsyndromic craniosynostosis (NSC) is associated with significant learning disability later in life. Surgical reconstruction is typically performed before 1 year of age to correct the cranial vault morphology and to allow for normalized brain growth with the goal of improving cognitive function. Yet, no studies have assessed to what extent normalized brain growth is actually achieved. Recent advances in MRI have allowed for automated methods of objectively assessing subtle and pronounced brain morphological differences. The authors used one such technique, deformation-based morphometry (DBM) Jacobian mapping, to determine how previously treated adolescents with sagittal NSC (sNSC) significantly differ in brain anatomy compared with healthy matched controls up to 11.5 years after surgery. METHODS Eight adolescent patients with sNSC, previously treated via whole-vault cranioplasty at a mean age of 7 months, and 8 age- and IQ-matched control subjects without craniosynostosis (mean age for both groups = 12.3 years), underwent functional 3-T MRI. Statistically significant group tissue-volume differences were assessed using DBM, a whole-brain technique that estimates morphological differences between 2 groups at each voxel (p < 0.01). Group-wise Jacobian volume maps were generated using a spacing of 1.5 mm and a resolution of 1.05 x 1.05 x 1.05 mm(3). RESULTS There were no significant areas of volume reduction or expansion in any brain areas in adolescents with sNSC compared with controls at a significance level of p < 0.01. At the more liberal threshold of p < 0.05, two areas of brain expansion extending anteroposteriorly in the right temporooccipital and left frontoparietal regions appeared in patients with sNSC compared with controls. CONCLUSIONS Compared with previous reports on untreated infants with sNSC, adolescents with sNSC in this cohort had few areas of brain dysmorphology many years after surgery. This result suggests that comprehensive cranioplasty performed at an early age offers substantial brain normalization by adolescence, but also that some effects of vault constriction may still persist after treatment. Specifically, few areas of expansion in frontoparietal and temporooccipital regions may persist. Overall, data from this small cohort support the primary goal of surgery in allowing for more normalized brain growth. Larger samples, and correlating degree of normalization with cognitive performance in NSC, are warranted.",2015/12/20
What imaging technique was utilized to determine brain morphological differences between adolescents with sagittal NSC and healthy controls?,DBM (deformation-based morphometry) Jacobian mapping,858,Normalization of brain morphology after surgery in sagittal craniosynostosis.,26684766,"Brooks ED, Yang J, Beckett JS, Lacadie C, Scheinost D, Persing S, Zellner EG, Oosting D, Keifer C, Friedman HE, Wyk BV, Jou RJ, Sun H, Gary C, Duncan CC, Constable RT, Pelphrey KA, Persing JA","OBJECT Nonsyndromic craniosynostosis (NSC) is associated with significant learning disability later in life. Surgical reconstruction is typically performed before 1 year of age to correct the cranial vault morphology and to allow for normalized brain growth with the goal of improving cognitive function. Yet, no studies have assessed to what extent normalized brain growth is actually achieved. Recent advances in MRI have allowed for automated methods of objectively assessing subtle and pronounced brain morphological differences. The authors used one such technique, deformation-based morphometry (DBM) Jacobian mapping, to determine how previously treated adolescents with sagittal NSC (sNSC) significantly differ in brain anatomy compared with healthy matched controls up to 11.5 years after surgery. METHODS Eight adolescent patients with sNSC, previously treated via whole-vault cranioplasty at a mean age of 7 months, and 8 age- and IQ-matched control subjects without craniosynostosis (mean age for both groups = 12.3 years), underwent functional 3-T MRI. Statistically significant group tissue-volume differences were assessed using DBM, a whole-brain technique that estimates morphological differences between 2 groups at each voxel (p < 0.01). Group-wise Jacobian volume maps were generated using a spacing of 1.5 mm and a resolution of 1.05 x 1.05 x 1.05 mm(3). RESULTS There were no significant areas of volume reduction or expansion in any brain areas in adolescents with sNSC compared with controls at a significance level of p < 0.01. At the more liberal threshold of p < 0.05, two areas of brain expansion extending anteroposteriorly in the right temporooccipital and left frontoparietal regions appeared in patients with sNSC compared with controls. CONCLUSIONS Compared with previous reports on untreated infants with sNSC, adolescents with sNSC in this cohort had few areas of brain dysmorphology many years after surgery. This result suggests that comprehensive cranioplasty performed at an early age offers substantial brain normalization by adolescence, but also that some effects of vault constriction may still persist after treatment. Specifically, few areas of expansion in frontoparietal and temporooccipital regions may persist. Overall, data from this small cohort support the primary goal of surgery in allowing for more normalized brain growth. Larger samples, and correlating degree of normalization with cognitive performance in NSC, are warranted.",2015/12/20
What was the main conclusion drawn regarding brain normalization in adolescents with sagittal NSC after surgery?,adolescents with sNSC in this cohort had few areas of brain dysmorphology many years after surgery,1931,Normalization of brain morphology after surgery in sagittal craniosynostosis.,26684766,"Brooks ED, Yang J, Beckett JS, Lacadie C, Scheinost D, Persing S, Zellner EG, Oosting D, Keifer C, Friedman HE, Wyk BV, Jou RJ, Sun H, Gary C, Duncan CC, Constable RT, Pelphrey KA, Persing JA","OBJECT Nonsyndromic craniosynostosis (NSC) is associated with significant learning disability later in life. Surgical reconstruction is typically performed before 1 year of age to correct the cranial vault morphology and to allow for normalized brain growth with the goal of improving cognitive function. Yet, no studies have assessed to what extent normalized brain growth is actually achieved. Recent advances in MRI have allowed for automated methods of objectively assessing subtle and pronounced brain morphological differences. The authors used one such technique, deformation-based morphometry (DBM) Jacobian mapping, to determine how previously treated adolescents with sagittal NSC (sNSC) significantly differ in brain anatomy compared with healthy matched controls up to 11.5 years after surgery. METHODS Eight adolescent patients with sNSC, previously treated via whole-vault cranioplasty at a mean age of 7 months, and 8 age- and IQ-matched control subjects without craniosynostosis (mean age for both groups = 12.3 years), underwent functional 3-T MRI. Statistically significant group tissue-volume differences were assessed using DBM, a whole-brain technique that estimates morphological differences between 2 groups at each voxel (p < 0.01). Group-wise Jacobian volume maps were generated using a spacing of 1.5 mm and a resolution of 1.05 x 1.05 x 1.05 mm(3). RESULTS There were no significant areas of volume reduction or expansion in any brain areas in adolescents with sNSC compared with controls at a significance level of p < 0.01. At the more liberal threshold of p < 0.05, two areas of brain expansion extending anteroposteriorly in the right temporooccipital and left frontoparietal regions appeared in patients with sNSC compared with controls. CONCLUSIONS Compared with previous reports on untreated infants with sNSC, adolescents with sNSC in this cohort had few areas of brain dysmorphology many years after surgery. This result suggests that comprehensive cranioplasty performed at an early age offers substantial brain normalization by adolescence, but also that some effects of vault constriction may still persist after treatment. Specifically, few areas of expansion in frontoparietal and temporooccipital regions may persist. Overall, data from this small cohort support the primary goal of surgery in allowing for more normalized brain growth. Larger samples, and correlating degree of normalization with cognitive performance in NSC, are warranted.",2015/12/20
What is the title of the essay?,Of Models and Machines: Implementing Bounded Rationality,Title:Of Models and Machines: Implementing Bounded Rationality.,Of Models and Machines: Implementing Bounded Rationality.,26685521,Dick S,"This essay explores the early history of Herbert Simon's principle of bounded rationality in the context of his Artificial Intelligence research in the mid 1950s. It focuses in particular on how Simon and his colleagues at the RAND Corporation translated a model of human reasoning into a computer program, the Logic Theory Machine. They were motivated by a belief that computers and minds were the same kind of thing--namely, information-processing systems. The Logic Theory Machine program was a model of how people solved problems in elementary mathematical logic. However, in making this model actually run on their 1950s computer, the JOHNNIAC, Simon and his colleagues had to navigate many obstacles and material constraints quite foreign to the human experience of logic. They crafted new tools and engaged in new practices that accommodated the affordances of their machine, rather than reflecting the character of human cognition and its bounds. The essay argues that tracking this implementation effort shows that ""internal"" cognitive practices and ""external"" tools and materials are not so easily separated as they are in Simon's principle of bounded rationality--the latter often shaping the dynamics of the former.",2015/12/22
Who is the author of the essay?,Dick S,Author: ['Dick S'],Of Models and Machines: Implementing Bounded Rationality.,26685521,Dick S,"This essay explores the early history of Herbert Simon's principle of bounded rationality in the context of his Artificial Intelligence research in the mid 1950s. It focuses in particular on how Simon and his colleagues at the RAND Corporation translated a model of human reasoning into a computer program, the Logic Theory Machine. They were motivated by a belief that computers and minds were the same kind of thing--namely, information-processing systems. The Logic Theory Machine program was a model of how people solved problems in elementary mathematical logic. However, in making this model actually run on their 1950s computer, the JOHNNIAC, Simon and his colleagues had to navigate many obstacles and material constraints quite foreign to the human experience of logic. They crafted new tools and engaged in new practices that accommodated the affordances of their machine, rather than reflecting the character of human cognition and its bounds. The essay argues that tracking this implementation effort shows that ""internal"" cognitive practices and ""external"" tools and materials are not so easily separated as they are in Simon's principle of bounded rationality--the latter often shaping the dynamics of the former.",2015/12/22
What does the essay explore?,The early history of Herbert Simon's principle of bounded rationality in the context of his Artificial Intelligence research in the mid 1950s,This essay explores the early history of Herbert Simon's principle of bounded rationality in the context of his Artificial Intelligence research in the mid 1950s.,Of Models and Machines: Implementing Bounded Rationality.,26685521,Dick S,"This essay explores the early history of Herbert Simon's principle of bounded rationality in the context of his Artificial Intelligence research in the mid 1950s. It focuses in particular on how Simon and his colleagues at the RAND Corporation translated a model of human reasoning into a computer program, the Logic Theory Machine. They were motivated by a belief that computers and minds were the same kind of thing--namely, information-processing systems. The Logic Theory Machine program was a model of how people solved problems in elementary mathematical logic. However, in making this model actually run on their 1950s computer, the JOHNNIAC, Simon and his colleagues had to navigate many obstacles and material constraints quite foreign to the human experience of logic. They crafted new tools and engaged in new practices that accommodated the affordances of their machine, rather than reflecting the character of human cognition and its bounds. The essay argues that tracking this implementation effort shows that ""internal"" cognitive practices and ""external"" tools and materials are not so easily separated as they are in Simon's principle of bounded rationality--the latter often shaping the dynamics of the former.",2015/12/22
When was the Logic Theory Machine program created?,1950s,"Simon and his colleagues at the RAND Corporation translated a model of human reasoning into a computer program, the Logic Theory Machine.",Of Models and Machines: Implementing Bounded Rationality.,26685521,Dick S,"This essay explores the early history of Herbert Simon's principle of bounded rationality in the context of his Artificial Intelligence research in the mid 1950s. It focuses in particular on how Simon and his colleagues at the RAND Corporation translated a model of human reasoning into a computer program, the Logic Theory Machine. They were motivated by a belief that computers and minds were the same kind of thing--namely, information-processing systems. The Logic Theory Machine program was a model of how people solved problems in elementary mathematical logic. However, in making this model actually run on their 1950s computer, the JOHNNIAC, Simon and his colleagues had to navigate many obstacles and material constraints quite foreign to the human experience of logic. They crafted new tools and engaged in new practices that accommodated the affordances of their machine, rather than reflecting the character of human cognition and its bounds. The essay argues that tracking this implementation effort shows that ""internal"" cognitive practices and ""external"" tools and materials are not so easily separated as they are in Simon's principle of bounded rationality--the latter often shaping the dynamics of the former.",2015/12/22
What is the main focus of the critical review?,the concepts of recovery and social inclusion in mental health nurse education curricula at Master's level,151,From the rhetoric to the real: A critical review of how the concepts of recovery and social inclusion may inform mental health nurse advanced level curricula - The eMenthe project.,26687142,"Stickley T, Higgins A, Meade O, Sitvast J, Doyle L, Ellila H, Jormfeldt H, Keogh B, Lahti M, Skarsater I, Vuokila-Oikkonen P, Kilkku N","OBJECTIVES: This critical review addresses the question of how the concepts of recovery and social inclusion may inform mental health nurse education curricula at Master's level in order to bring about significant and positive change to practice. DESIGN: This is a literature-based critical review incorporating a rapid review. It has been said that if done well, this approach can be highly relevant to health care studies and social interventions, and has substantial claims to be as rigorous and enlightening as other, more conventional approaches to literature (Rolfe, 2008). DATA SOURCES: In this review, we have accessed contemporary literature directly related to the concepts of recovery and social inclusion in mental health. REVIEW METHODS: We have firstly surveyed the international literature directly related to the concepts of recovery and social inclusion in mental health and used the concept of emotional intelligence to help consider educational outcomes in terms of the required knowledge, skills and attitudes needed to promote these values-based approaches in practice. RESULTS: A number of themes have been identified that lend themselves to educational application. International frameworks exist that provide some basis for the developments of recovery and social inclusion approaches in mental health practice, however the review identifies specific areas for future development. CONCLUSIONS: This is the first article that attempts to scope the knowledge, attitudes and skills required to deliver education for Master's level mental health nurses based upon the principles of recovery and social inclusion. Emotional intelligence theory may help to identify desired outcomes especially in terms of attitudinal development to promote the philosophy of recovery and social inclusive approaches in advanced practice. Whilst recovery is becoming enshrined in policy, there is a need in higher education to ensure that mental health nurse leaders are able to discern the difference between the rhetoric and the reality.",2015/12/22
What literature review approach was used in this study?,literature-based critical review,298,From the rhetoric to the real: A critical review of how the concepts of recovery and social inclusion may inform mental health nurse advanced level curricula - The eMenthe project.,26687142,"Stickley T, Higgins A, Meade O, Sitvast J, Doyle L, Ellila H, Jormfeldt H, Keogh B, Lahti M, Skarsater I, Vuokila-Oikkonen P, Kilkku N","OBJECTIVES: This critical review addresses the question of how the concepts of recovery and social inclusion may inform mental health nurse education curricula at Master's level in order to bring about significant and positive change to practice. DESIGN: This is a literature-based critical review incorporating a rapid review. It has been said that if done well, this approach can be highly relevant to health care studies and social interventions, and has substantial claims to be as rigorous and enlightening as other, more conventional approaches to literature (Rolfe, 2008). DATA SOURCES: In this review, we have accessed contemporary literature directly related to the concepts of recovery and social inclusion in mental health. REVIEW METHODS: We have firstly surveyed the international literature directly related to the concepts of recovery and social inclusion in mental health and used the concept of emotional intelligence to help consider educational outcomes in terms of the required knowledge, skills and attitudes needed to promote these values-based approaches in practice. RESULTS: A number of themes have been identified that lend themselves to educational application. International frameworks exist that provide some basis for the developments of recovery and social inclusion approaches in mental health practice, however the review identifies specific areas for future development. CONCLUSIONS: This is the first article that attempts to scope the knowledge, attitudes and skills required to deliver education for Master's level mental health nurses based upon the principles of recovery and social inclusion. Emotional intelligence theory may help to identify desired outcomes especially in terms of attitudinal development to promote the philosophy of recovery and social inclusive approaches in advanced practice. Whilst recovery is becoming enshrined in policy, there is a need in higher education to ensure that mental health nurse leaders are able to discern the difference between the rhetoric and the reality.",2015/12/22
What concepts are being considered in relation to mental health nurse education at Master's level?,recovery and social inclusion,97,From the rhetoric to the real: A critical review of how the concepts of recovery and social inclusion may inform mental health nurse advanced level curricula - The eMenthe project.,26687142,"Stickley T, Higgins A, Meade O, Sitvast J, Doyle L, Ellila H, Jormfeldt H, Keogh B, Lahti M, Skarsater I, Vuokila-Oikkonen P, Kilkku N","OBJECTIVES: This critical review addresses the question of how the concepts of recovery and social inclusion may inform mental health nurse education curricula at Master's level in order to bring about significant and positive change to practice. DESIGN: This is a literature-based critical review incorporating a rapid review. It has been said that if done well, this approach can be highly relevant to health care studies and social interventions, and has substantial claims to be as rigorous and enlightening as other, more conventional approaches to literature (Rolfe, 2008). DATA SOURCES: In this review, we have accessed contemporary literature directly related to the concepts of recovery and social inclusion in mental health. REVIEW METHODS: We have firstly surveyed the international literature directly related to the concepts of recovery and social inclusion in mental health and used the concept of emotional intelligence to help consider educational outcomes in terms of the required knowledge, skills and attitudes needed to promote these values-based approaches in practice. RESULTS: A number of themes have been identified that lend themselves to educational application. International frameworks exist that provide some basis for the developments of recovery and social inclusion approaches in mental health practice, however the review identifies specific areas for future development. CONCLUSIONS: This is the first article that attempts to scope the knowledge, attitudes and skills required to deliver education for Master's level mental health nurses based upon the principles of recovery and social inclusion. Emotional intelligence theory may help to identify desired outcomes especially in terms of attitudinal development to promote the philosophy of recovery and social inclusive approaches in advanced practice. Whilst recovery is becoming enshrined in policy, there is a need in higher education to ensure that mental health nurse leaders are able to discern the difference between the rhetoric and the reality.",2015/12/22
What approach may help identify the desired outcomes for mental health nurses in advanced practice?,Emotional intelligence theory,125,From the rhetoric to the real: A critical review of how the concepts of recovery and social inclusion may inform mental health nurse advanced level curricula - The eMenthe project.,26687142,"Stickley T, Higgins A, Meade O, Sitvast J, Doyle L, Ellila H, Jormfeldt H, Keogh B, Lahti M, Skarsater I, Vuokila-Oikkonen P, Kilkku N","OBJECTIVES: This critical review addresses the question of how the concepts of recovery and social inclusion may inform mental health nurse education curricula at Master's level in order to bring about significant and positive change to practice. DESIGN: This is a literature-based critical review incorporating a rapid review. It has been said that if done well, this approach can be highly relevant to health care studies and social interventions, and has substantial claims to be as rigorous and enlightening as other, more conventional approaches to literature (Rolfe, 2008). DATA SOURCES: In this review, we have accessed contemporary literature directly related to the concepts of recovery and social inclusion in mental health. REVIEW METHODS: We have firstly surveyed the international literature directly related to the concepts of recovery and social inclusion in mental health and used the concept of emotional intelligence to help consider educational outcomes in terms of the required knowledge, skills and attitudes needed to promote these values-based approaches in practice. RESULTS: A number of themes have been identified that lend themselves to educational application. International frameworks exist that provide some basis for the developments of recovery and social inclusion approaches in mental health practice, however the review identifies specific areas for future development. CONCLUSIONS: This is the first article that attempts to scope the knowledge, attitudes and skills required to deliver education for Master's level mental health nurses based upon the principles of recovery and social inclusion. Emotional intelligence theory may help to identify desired outcomes especially in terms of attitudinal development to promote the philosophy of recovery and social inclusive approaches in advanced practice. Whilst recovery is becoming enshrined in policy, there is a need in higher education to ensure that mental health nurse leaders are able to discern the difference between the rhetoric and the reality.",2015/12/22
What is the title of the article?,Reading Ability as an Estimator of Premorbid Intelligence: Does It Remain Stable Among Ethnically Diverse HIV+ Adults?,97,Reading Ability as an Estimator of Premorbid Intelligence: Does It Remain Stable Among Ethnically Diverse HIV+ Adults?,26689235,"Olsen JP, Fellows RP, Rivera-Mindt M, Morgello S, Byrd DA","The Wide Range Achievement Test, 3rd edition, Reading Recognition subtest (WRAT-3 RR) is an established measure of premorbid ability. Furthermore, its long-term reliability is not well documented, particularly in diverse populations with CNS-relevant disease. OBJECTIVE: We examined test-retest reliability of the WRAT-3 RR over time in an HIV+ sample of predominantly racial/ethnic minority adults. METHOD: Participants (N = 88) completed a comprehensive neuropsychological battery, including the WRAT-3 RR, on at least two separate study visits. Intraclass correlation coefficients (ICCs) were computed using scores from baseline and follow-up assessments to determine the test-retest reliability of the WRAT-3 RR across racial/ethnic groups and changes in medical (immunological) and clinical (neurocognitive) factors. Additionally, Fisher's Z tests were used to determine the significance of the differences between ICCs. RESULTS: The average test-retest interval was 58.7 months (SD = 36.4). The overall WRAT-3 RR test-retest reliability was high (r = .97, p < .001) and remained robust across all demographic, medical, and clinical variables (all r's > .92). ICCs did not differ significantly between the subgroups tested (all Fisher's Z p's > .05). CONCLUSIONS: Overall, this study supports the appropriateness of word-reading tests, such as the WRAT-3 RR, for use as stable premorbid IQ estimates among ethnically diverse groups. Moreover, this study supports the reliability of this measure in the context of change in health and neurocognitive status and in lengthy inter-test intervals. These findings offer strong rationale for reading as a ""hold"" test, even in the presence of a chronic, variable disease such as HIV.",2015/12/23
Who are the authors of the article?,"['Olsen JP', 'Fellows RP', 'Rivera-Mindt M', 'Morgello S', 'Byrd DA']",39,Reading Ability as an Estimator of Premorbid Intelligence: Does It Remain Stable Among Ethnically Diverse HIV+ Adults?,26689235,"Olsen JP, Fellows RP, Rivera-Mindt M, Morgello S, Byrd DA","The Wide Range Achievement Test, 3rd edition, Reading Recognition subtest (WRAT-3 RR) is an established measure of premorbid ability. Furthermore, its long-term reliability is not well documented, particularly in diverse populations with CNS-relevant disease. OBJECTIVE: We examined test-retest reliability of the WRAT-3 RR over time in an HIV+ sample of predominantly racial/ethnic minority adults. METHOD: Participants (N = 88) completed a comprehensive neuropsychological battery, including the WRAT-3 RR, on at least two separate study visits. Intraclass correlation coefficients (ICCs) were computed using scores from baseline and follow-up assessments to determine the test-retest reliability of the WRAT-3 RR across racial/ethnic groups and changes in medical (immunological) and clinical (neurocognitive) factors. Additionally, Fisher's Z tests were used to determine the significance of the differences between ICCs. RESULTS: The average test-retest interval was 58.7 months (SD = 36.4). The overall WRAT-3 RR test-retest reliability was high (r = .97, p < .001) and remained robust across all demographic, medical, and clinical variables (all r's > .92). ICCs did not differ significantly between the subgroups tested (all Fisher's Z p's > .05). CONCLUSIONS: Overall, this study supports the appropriateness of word-reading tests, such as the WRAT-3 RR, for use as stable premorbid IQ estimates among ethnically diverse groups. Moreover, this study supports the reliability of this measure in the context of change in health and neurocognitive status and in lengthy inter-test intervals. These findings offer strong rationale for reading as a ""hold"" test, even in the presence of a chronic, variable disease such as HIV.",2015/12/23
What is the main measure of premorbid ability discussed in the article?,"The Wide Range Achievement Test, 3rd edition, Reading Recognition subtest (WRAT-3 RR)",90,Reading Ability as an Estimator of Premorbid Intelligence: Does It Remain Stable Among Ethnically Diverse HIV+ Adults?,26689235,"Olsen JP, Fellows RP, Rivera-Mindt M, Morgello S, Byrd DA","The Wide Range Achievement Test, 3rd edition, Reading Recognition subtest (WRAT-3 RR) is an established measure of premorbid ability. Furthermore, its long-term reliability is not well documented, particularly in diverse populations with CNS-relevant disease. OBJECTIVE: We examined test-retest reliability of the WRAT-3 RR over time in an HIV+ sample of predominantly racial/ethnic minority adults. METHOD: Participants (N = 88) completed a comprehensive neuropsychological battery, including the WRAT-3 RR, on at least two separate study visits. Intraclass correlation coefficients (ICCs) were computed using scores from baseline and follow-up assessments to determine the test-retest reliability of the WRAT-3 RR across racial/ethnic groups and changes in medical (immunological) and clinical (neurocognitive) factors. Additionally, Fisher's Z tests were used to determine the significance of the differences between ICCs. RESULTS: The average test-retest interval was 58.7 months (SD = 36.4). The overall WRAT-3 RR test-retest reliability was high (r = .97, p < .001) and remained robust across all demographic, medical, and clinical variables (all r's > .92). ICCs did not differ significantly between the subgroups tested (all Fisher's Z p's > .05). CONCLUSIONS: Overall, this study supports the appropriateness of word-reading tests, such as the WRAT-3 RR, for use as stable premorbid IQ estimates among ethnically diverse groups. Moreover, this study supports the reliability of this measure in the context of change in health and neurocognitive status and in lengthy inter-test intervals. These findings offer strong rationale for reading as a ""hold"" test, even in the presence of a chronic, variable disease such as HIV.",2015/12/23
What was the average test-retest interval for the WRAT-3 RR in the study?,58.7 months,923,Reading Ability as an Estimator of Premorbid Intelligence: Does It Remain Stable Among Ethnically Diverse HIV+ Adults?,26689235,"Olsen JP, Fellows RP, Rivera-Mindt M, Morgello S, Byrd DA","The Wide Range Achievement Test, 3rd edition, Reading Recognition subtest (WRAT-3 RR) is an established measure of premorbid ability. Furthermore, its long-term reliability is not well documented, particularly in diverse populations with CNS-relevant disease. OBJECTIVE: We examined test-retest reliability of the WRAT-3 RR over time in an HIV+ sample of predominantly racial/ethnic minority adults. METHOD: Participants (N = 88) completed a comprehensive neuropsychological battery, including the WRAT-3 RR, on at least two separate study visits. Intraclass correlation coefficients (ICCs) were computed using scores from baseline and follow-up assessments to determine the test-retest reliability of the WRAT-3 RR across racial/ethnic groups and changes in medical (immunological) and clinical (neurocognitive) factors. Additionally, Fisher's Z tests were used to determine the significance of the differences between ICCs. RESULTS: The average test-retest interval was 58.7 months (SD = 36.4). The overall WRAT-3 RR test-retest reliability was high (r = .97, p < .001) and remained robust across all demographic, medical, and clinical variables (all r's > .92). ICCs did not differ significantly between the subgroups tested (all Fisher's Z p's > .05). CONCLUSIONS: Overall, this study supports the appropriateness of word-reading tests, such as the WRAT-3 RR, for use as stable premorbid IQ estimates among ethnically diverse groups. Moreover, this study supports the reliability of this measure in the context of change in health and neurocognitive status and in lengthy inter-test intervals. These findings offer strong rationale for reading as a ""hold"" test, even in the presence of a chronic, variable disease such as HIV.",2015/12/23
What is the title of the study about preterm neonates and autism spectrum disorder?,Poor Brain Growth in Extremely Preterm Neonates Long Before the Onset of Autism Spectrum Disorder Symptoms.,12,Poor Brain Growth in Extremely Preterm Neonates Long Before the Onset of Autism Spectrum Disorder Symptoms.,26689588,"Padilla N, Eklof E, Martensson GE, Bolte S, Lagercrantz H, Aden U","Preterm infants face an increased risk of autism spectrum disorder (ASD). The relationship between autism during childhood and early brain development remains unexplored. We studied 84 preterm children born at <27 weeks of gestation, who underwent neonatal magnetic resonance imaging (MRI) at term and were screened for ASD at 6.5 years. Full-scale intelligence quotient was measured and neonatal morbidities were recorded. Structural brain morphometric studies were performed in 33 infants with high-quality MRI and no evidence of focal brain lesions. Twenty-three (27.4%) of the children tested ASD positive and 61 (72.6%) tested ASD negative. The ASD-positive group had a significantly higher frequency of neonatal complications than the ASD-negative group. In the subgroup of 33 children, the ASD infants had reduced volumes in the temporal, occipital, insular, and limbic regions and in the brain areas involved in social/behavior and salience integration. This study shows that the neonatal MRI scans of extremely preterm children, subsequently diagnosed with ASD at 6.5 years, showed brain structural alterations, localized in the regions that play a key role in the core features of autism. Early detection of these structural alterations may allow the early identification and intervention of children at risk of ASD.",2015/12/23
Who are the authors of the study concerning preterm neonates and autism spectrum disorder?,"Padilla N, Eklof E, Martensson GE, Bolte S, Lagercrantz H, Aden U",33,Poor Brain Growth in Extremely Preterm Neonates Long Before the Onset of Autism Spectrum Disorder Symptoms.,26689588,"Padilla N, Eklof E, Martensson GE, Bolte S, Lagercrantz H, Aden U","Preterm infants face an increased risk of autism spectrum disorder (ASD). The relationship between autism during childhood and early brain development remains unexplored. We studied 84 preterm children born at <27 weeks of gestation, who underwent neonatal magnetic resonance imaging (MRI) at term and were screened for ASD at 6.5 years. Full-scale intelligence quotient was measured and neonatal morbidities were recorded. Structural brain morphometric studies were performed in 33 infants with high-quality MRI and no evidence of focal brain lesions. Twenty-three (27.4%) of the children tested ASD positive and 61 (72.6%) tested ASD negative. The ASD-positive group had a significantly higher frequency of neonatal complications than the ASD-negative group. In the subgroup of 33 children, the ASD infants had reduced volumes in the temporal, occipital, insular, and limbic regions and in the brain areas involved in social/behavior and salience integration. This study shows that the neonatal MRI scans of extremely preterm children, subsequently diagnosed with ASD at 6.5 years, showed brain structural alterations, localized in the regions that play a key role in the core features of autism. Early detection of these structural alterations may allow the early identification and intervention of children at risk of ASD.",2015/12/23
