question,answer,start_point,article_title,PMID,author,context,article_date
What challenges are faced in liver segmentation from contrast-enhanced abdominal CT volumes according to the paper? ,"Intensity overlapping, blurred edges, large variability in liver shape, and a complex background with cluttered features are the challenges faced in liver segmentation from contrast-enhanced abdominal CT volumes.",375,Swarm Intelligence Integrated Graph-Cut for Liver Segmentation from 3D-CT Volumes.,26689833,"Eapen M, Korah R, Geetha G","The segmentation of organs in CT volumes is a prerequisite for diagnosis and treatment planning. In this paper, we focus on liver segmentation from contrast-enhanced abdominal CT volumes, a challenging task due to intensity overlapping, blurred edges, large variability in liver shape, and complex background with cluttered features. The algorithm integrates multidiscriminative cues (i.e., prior domain information, intensity model, and regional characteristics of liver in a graph-cut image segmentation framework). The paper proposes a swarm intelligence inspired edge-adaptive weight function for regulating the energy minimization of the traditional graph-cut model. The model is validated both qualitatively (by clinicians and radiologists) and quantitatively on publically available computed tomography (CT) datasets (MICCAI 2007 liver segmentation challenge, 3D-IRCAD). Quantitative evaluation of segmentation results is performed using liver volume calculations and a mean score of 80.8% and 82.5% on MICCAI and IRCAD dataset, respectively, is obtained. The experimental result illustrates the efficiency and effectiveness of the proposed method.",2015/12/23
What is the focus of the paper discussed in the abstract?,The paper investigates various driving style analysis solutions.,4,A Review of Intelligent Driving Style Analysis Systems and Related Artificial Intelligence Algorithms.,26690164,"Meiring GA, Myburgh HC","In this paper the various driving style analysis solutions are investigated. An in-depth investigation is performed to identify the relevant machine learning and artificial intelligence algorithms utilised in current driver behaviour and driving style analysis systems. This review therefore serves as a trove of information, and will inform the specialist and the student regarding the current state of the art in driver style analysis systems, the application of these systems and the underlying artificial intelligence algorithms applied to these applications. The aim of the investigation is to evaluate the possibilities for unique driver identification utilizing the approaches identified in other driver behaviour studies. It was found that Fuzzy Logic inference systems, Hidden Markov Models and Support Vector Machines consist of promising capabilities to address unique driver identification algorithms if model complexity can be reduced.",2015/12/23
Which machine learning and artificial intelligence algorithms are highlighted in the investigation?,"The investigation identifies Fuzzy Logic inference systems, Hidden Markov Models, and Support Vector Machines as promising algorithms.",591,A Review of Intelligent Driving Style Analysis Systems and Related Artificial Intelligence Algorithms.,26690164,"Meiring GA, Myburgh HC","In this paper the various driving style analysis solutions are investigated. An in-depth investigation is performed to identify the relevant machine learning and artificial intelligence algorithms utilised in current driver behaviour and driving style analysis systems. This review therefore serves as a trove of information, and will inform the specialist and the student regarding the current state of the art in driver style analysis systems, the application of these systems and the underlying artificial intelligence algorithms applied to these applications. The aim of the investigation is to evaluate the possibilities for unique driver identification utilizing the approaches identified in other driver behaviour studies. It was found that Fuzzy Logic inference systems, Hidden Markov Models and Support Vector Machines consist of promising capabilities to address unique driver identification algorithms if model complexity can be reduced.",2015/12/23
When was the article published?,The article was published on 2015/12/23.,846,A Review of Intelligent Driving Style Analysis Systems and Related Artificial Intelligence Algorithms.,26690164,"Meiring GA, Myburgh HC","In this paper the various driving style analysis solutions are investigated. An in-depth investigation is performed to identify the relevant machine learning and artificial intelligence algorithms utilised in current driver behaviour and driving style analysis systems. This review therefore serves as a trove of information, and will inform the specialist and the student regarding the current state of the art in driver style analysis systems, the application of these systems and the underlying artificial intelligence algorithms applied to these applications. The aim of the investigation is to evaluate the possibilities for unique driver identification utilizing the approaches identified in other driver behaviour studies. It was found that Fuzzy Logic inference systems, Hidden Markov Models and Support Vector Machines consist of promising capabilities to address unique driver identification algorithms if model complexity can be reduced.",2015/12/23
What kind of communication system do plant cells possess?,network-type communication system,241,The Intelligent Behavior of Plants.,26690331,van Loon LC,"Plants are as adept as animals and humans in reacting effectively to their ever-changing environment. Of necessity, their sessile nature requires specific adaptations, but their cells possess a network-type communication system with emerging properties at the level of the organ or entire plant. The specific adjustments in growth and development of plants can be taken to represent behavior. Their ability to learn from experience and to memorize previous experiences in order to optimize fitness allows effective acclimation to environmental stresses and can be considered a form of intelligence. Intelligent behavior is exemplified by the exceptional versatility of plants to deal with abiotic stresses as well as microbial and insect attack by balancing appropriate defensive reactions.",2015/12/23
How do plants acclimate to environmental stresses?,Plants can learn from experience and memorize previous experiences in order to optimize fitness,710,The Intelligent Behavior of Plants.,26690331,van Loon LC,"Plants are as adept as animals and humans in reacting effectively to their ever-changing environment. Of necessity, their sessile nature requires specific adaptations, but their cells possess a network-type communication system with emerging properties at the level of the organ or entire plant. The specific adjustments in growth and development of plants can be taken to represent behavior. Their ability to learn from experience and to memorize previous experiences in order to optimize fitness allows effective acclimation to environmental stresses and can be considered a form of intelligence. Intelligent behavior is exemplified by the exceptional versatility of plants to deal with abiotic stresses as well as microbial and insect attack by balancing appropriate defensive reactions.",2015/12/23
What is the role of the GluN2B subunit of N-methyl-d-aspartate receptors in the prefrontal cortex during working memory?,The GluN2B subunit of N-methyl-d-aspartate receptors is crucially involved in the physiology of the prefrontal cortex during working memory.,BACKGROUND: The GluN2B subunit of N-methyl-d-aspartate receptors is crucially involved in the physiology of the prefrontal cortex during working memory (WM).,Combined effect of genetic variants in the GluN2B coding gene (GRIN2B) on prefrontal function during working memory performance.,26690829,"Pergola G, Di Carlo P, Andriola I, Gelao B, Torretta S, Attrotto MT, Fazio L, Raio A, Albergo D, Masellis R, Rampino A, Blasi G, Bertolino A","BACKGROUND: The GluN2B subunit of N-methyl-d-aspartate receptors is crucially involved in the physiology of the prefrontal cortex during working memory (WM). Consistently, genetic variants in the GluN2B coding gene (GRIN2B) have been associated with cognitive phenotypes. However, it is unclear how GRIN2B genetic variation affects gene expression and prefrontal cognitive processing. Using a composite score, we tested the combined effect of GRIN2B variants on prefrontal activity during WM performance in healthy subjects. METHOD: We computed a composite score to combine the effects of single nucleotide polymorphisms on post-mortem prefrontal GRIN2B mRNA expression. We then computed the composite score in independent samples of healthy participants in a peripheral blood expression study (n = 46), in a WM behavioural study (n = 116) and in a WM functional magnetic resonance imaging study (n = 122). RESULTS: Five polymorphisms were associated with GRIN2B expression: rs2160517, rs219931, rs11055792, rs17833967 and rs12814951 (all corrected p < 0.05). The score computed to account for their combined effect reliably indexed gene expression. GRIN2B composite score correlated negatively with intelligence quotient, WM behavioural efficiency and dorsolateral prefrontal cortex activity. Moreover, there was a non-linear association between GRIN2B genetic score and prefrontal activity, i.e. both high and low putative genetic score levels were associated with high blood oxygen level-dependent signals in the prefrontal cortex. CONCLUSIONS: Multiple genetic variants in GRIN2B are jointly associated with gene expression, prefrontal function and behaviour during WM. These results support the role of GRIN2B genetic variants in WM prefrontal activity in human adults.",2015/12/23
How are genetic variants in the GRIN2B coding gene associated with cognitive phenotypes?,Genetic variants in the GRIN2B coding gene have been associated with cognitive phenotypes.,"Consistently, genetic variants in the GluN2B coding gene (GRIN2B) have been associated with cognitive phenotypes.",Combined effect of genetic variants in the GluN2B coding gene (GRIN2B) on prefrontal function during working memory performance.,26690829,"Pergola G, Di Carlo P, Andriola I, Gelao B, Torretta S, Attrotto MT, Fazio L, Raio A, Albergo D, Masellis R, Rampino A, Blasi G, Bertolino A","BACKGROUND: The GluN2B subunit of N-methyl-d-aspartate receptors is crucially involved in the physiology of the prefrontal cortex during working memory (WM). Consistently, genetic variants in the GluN2B coding gene (GRIN2B) have been associated with cognitive phenotypes. However, it is unclear how GRIN2B genetic variation affects gene expression and prefrontal cognitive processing. Using a composite score, we tested the combined effect of GRIN2B variants on prefrontal activity during WM performance in healthy subjects. METHOD: We computed a composite score to combine the effects of single nucleotide polymorphisms on post-mortem prefrontal GRIN2B mRNA expression. We then computed the composite score in independent samples of healthy participants in a peripheral blood expression study (n = 46), in a WM behavioural study (n = 116) and in a WM functional magnetic resonance imaging study (n = 122). RESULTS: Five polymorphisms were associated with GRIN2B expression: rs2160517, rs219931, rs11055792, rs17833967 and rs12814951 (all corrected p < 0.05). The score computed to account for their combined effect reliably indexed gene expression. GRIN2B composite score correlated negatively with intelligence quotient, WM behavioural efficiency and dorsolateral prefrontal cortex activity. Moreover, there was a non-linear association between GRIN2B genetic score and prefrontal activity, i.e. both high and low putative genetic score levels were associated with high blood oxygen level-dependent signals in the prefrontal cortex. CONCLUSIONS: Multiple genetic variants in GRIN2B are jointly associated with gene expression, prefrontal function and behaviour during WM. These results support the role of GRIN2B genetic variants in WM prefrontal activity in human adults.",2015/12/23
What methods were used to test the combined effect of GRIN2B genetic variants on prefrontal activity during working memory performance?,A composite score was computed to combine the effects of single nucleotide polymorphisms on post-mortem prefrontal GRIN2B mRNA expression.,"Using a composite score, we tested the combined effect of GRIN2B variants on prefrontal activity during WM performance in healthy subjects.",Combined effect of genetic variants in the GluN2B coding gene (GRIN2B) on prefrontal function during working memory performance.,26690829,"Pergola G, Di Carlo P, Andriola I, Gelao B, Torretta S, Attrotto MT, Fazio L, Raio A, Albergo D, Masellis R, Rampino A, Blasi G, Bertolino A","BACKGROUND: The GluN2B subunit of N-methyl-d-aspartate receptors is crucially involved in the physiology of the prefrontal cortex during working memory (WM). Consistently, genetic variants in the GluN2B coding gene (GRIN2B) have been associated with cognitive phenotypes. However, it is unclear how GRIN2B genetic variation affects gene expression and prefrontal cognitive processing. Using a composite score, we tested the combined effect of GRIN2B variants on prefrontal activity during WM performance in healthy subjects. METHOD: We computed a composite score to combine the effects of single nucleotide polymorphisms on post-mortem prefrontal GRIN2B mRNA expression. We then computed the composite score in independent samples of healthy participants in a peripheral blood expression study (n = 46), in a WM behavioural study (n = 116) and in a WM functional magnetic resonance imaging study (n = 122). RESULTS: Five polymorphisms were associated with GRIN2B expression: rs2160517, rs219931, rs11055792, rs17833967 and rs12814951 (all corrected p < 0.05). The score computed to account for their combined effect reliably indexed gene expression. GRIN2B composite score correlated negatively with intelligence quotient, WM behavioural efficiency and dorsolateral prefrontal cortex activity. Moreover, there was a non-linear association between GRIN2B genetic score and prefrontal activity, i.e. both high and low putative genetic score levels were associated with high blood oxygen level-dependent signals in the prefrontal cortex. CONCLUSIONS: Multiple genetic variants in GRIN2B are jointly associated with gene expression, prefrontal function and behaviour during WM. These results support the role of GRIN2B genetic variants in WM prefrontal activity in human adults.",2015/12/23
What was the objective of the study?,To evaluate the presence of symptoms of attention deficit and hyperactivity disorder (ADHD) in intellectually gifted adults and children.,67,Attention deficit hyperactivity disorder and intellectual giftedness: a study of symptom frequency and minor physical anomalies.,26692428,"Minahim D, Rohde LA","OBJECTIVE: To evaluate the presence of symptoms of attention deficit and hyperactivity disorder (ADHD) in intellectually gifted adults and children. METHODS: Two cross-sectional studies were performed in children and adults whose intelligence quotient (IQ) had been previously evaluated using Raven's Progressive Matrices (RPM) test. Seventy-seven adults displaying IQ scores above the 98th percentile were assessed using the Adult Self-Report Scale (ASRS-18) for signs of ADHD and a modified Waldrop scale for minor physical anomalies (MPAs). Thirty-nine children (grades 1-5) exhibiting IQ scores above the 99th percentile, as well as an equally matched control group, were assessed for ADHD by teachers using the Swanson, Nolan and Pelham IV Rating Scale (SNAP-IV) as used in the NIMH Collaborative Multisite Multimodal Treatment Study of Children with Attention-Deficit/Hyperactivity Disorder (MTA-SNAP-IV). RESULTS: In gifted adults, the frequency of ADHD-positive cases was 37.8%, and the total MPA score was significantly associated with ADHD (p < 0.001). In children, the ADHD-positive case frequency was 15.38% in the gifted group and 7.69% in the control group (odds ratio [OR] = 2.18, p = 0.288). CONCLUSIONS: The high frequency of ADHD symptoms observed, both in gifted adults and in gifted (and non-gifted) children, further supports the validity of this diagnosis in this population. Furthermore, the significant association between MPAs and ADHD suggests that a neurodevelopmental condition underlies these symptoms.",2015/12/23
How many gifted adults displayed symptoms of ADHD?,37.8% of gifted adults displayed symptoms of ADHD.,469,Attention deficit hyperactivity disorder and intellectual giftedness: a study of symptom frequency and minor physical anomalies.,26692428,"Minahim D, Rohde LA","OBJECTIVE: To evaluate the presence of symptoms of attention deficit and hyperactivity disorder (ADHD) in intellectually gifted adults and children. METHODS: Two cross-sectional studies were performed in children and adults whose intelligence quotient (IQ) had been previously evaluated using Raven's Progressive Matrices (RPM) test. Seventy-seven adults displaying IQ scores above the 98th percentile were assessed using the Adult Self-Report Scale (ASRS-18) for signs of ADHD and a modified Waldrop scale for minor physical anomalies (MPAs). Thirty-nine children (grades 1-5) exhibiting IQ scores above the 99th percentile, as well as an equally matched control group, were assessed for ADHD by teachers using the Swanson, Nolan and Pelham IV Rating Scale (SNAP-IV) as used in the NIMH Collaborative Multisite Multimodal Treatment Study of Children with Attention-Deficit/Hyperactivity Disorder (MTA-SNAP-IV). RESULTS: In gifted adults, the frequency of ADHD-positive cases was 37.8%, and the total MPA score was significantly associated with ADHD (p < 0.001). In children, the ADHD-positive case frequency was 15.38% in the gifted group and 7.69% in the control group (odds ratio [OR] = 2.18, p = 0.288). CONCLUSIONS: The high frequency of ADHD symptoms observed, both in gifted adults and in gifted (and non-gifted) children, further supports the validity of this diagnosis in this population. Furthermore, the significant association between MPAs and ADHD suggests that a neurodevelopmental condition underlies these symptoms.",2015/12/23
What tool was used to assess ADHD symptoms in gifted adults?,Adult Self-Report Scale (ASRS-18) and modified Waldrop scale for minor physical anomalies (MPAs) were used to assess ADHD symptoms in gifted adults.,510,Attention deficit hyperactivity disorder and intellectual giftedness: a study of symptom frequency and minor physical anomalies.,26692428,"Minahim D, Rohde LA","OBJECTIVE: To evaluate the presence of symptoms of attention deficit and hyperactivity disorder (ADHD) in intellectually gifted adults and children. METHODS: Two cross-sectional studies were performed in children and adults whose intelligence quotient (IQ) had been previously evaluated using Raven's Progressive Matrices (RPM) test. Seventy-seven adults displaying IQ scores above the 98th percentile were assessed using the Adult Self-Report Scale (ASRS-18) for signs of ADHD and a modified Waldrop scale for minor physical anomalies (MPAs). Thirty-nine children (grades 1-5) exhibiting IQ scores above the 99th percentile, as well as an equally matched control group, were assessed for ADHD by teachers using the Swanson, Nolan and Pelham IV Rating Scale (SNAP-IV) as used in the NIMH Collaborative Multisite Multimodal Treatment Study of Children with Attention-Deficit/Hyperactivity Disorder (MTA-SNAP-IV). RESULTS: In gifted adults, the frequency of ADHD-positive cases was 37.8%, and the total MPA score was significantly associated with ADHD (p < 0.001). In children, the ADHD-positive case frequency was 15.38% in the gifted group and 7.69% in the control group (odds ratio [OR] = 2.18, p = 0.288). CONCLUSIONS: The high frequency of ADHD symptoms observed, both in gifted adults and in gifted (and non-gifted) children, further supports the validity of this diagnosis in this population. Furthermore, the significant association between MPAs and ADHD suggests that a neurodevelopmental condition underlies these symptoms.",2015/12/23
How were children with high IQs assessed for ADHD symptoms?,"Children with high IQs were assessed by teachers using the Swanson, Nolan and Pelham IV Rating Scale (SNAP-IV).",226,Attention deficit hyperactivity disorder and intellectual giftedness: a study of symptom frequency and minor physical anomalies.,26692428,"Minahim D, Rohde LA","OBJECTIVE: To evaluate the presence of symptoms of attention deficit and hyperactivity disorder (ADHD) in intellectually gifted adults and children. METHODS: Two cross-sectional studies were performed in children and adults whose intelligence quotient (IQ) had been previously evaluated using Raven's Progressive Matrices (RPM) test. Seventy-seven adults displaying IQ scores above the 98th percentile were assessed using the Adult Self-Report Scale (ASRS-18) for signs of ADHD and a modified Waldrop scale for minor physical anomalies (MPAs). Thirty-nine children (grades 1-5) exhibiting IQ scores above the 99th percentile, as well as an equally matched control group, were assessed for ADHD by teachers using the Swanson, Nolan and Pelham IV Rating Scale (SNAP-IV) as used in the NIMH Collaborative Multisite Multimodal Treatment Study of Children with Attention-Deficit/Hyperactivity Disorder (MTA-SNAP-IV). RESULTS: In gifted adults, the frequency of ADHD-positive cases was 37.8%, and the total MPA score was significantly associated with ADHD (p < 0.001). In children, the ADHD-positive case frequency was 15.38% in the gifted group and 7.69% in the control group (odds ratio [OR] = 2.18, p = 0.288). CONCLUSIONS: The high frequency of ADHD symptoms observed, both in gifted adults and in gifted (and non-gifted) children, further supports the validity of this diagnosis in this population. Furthermore, the significant association between MPAs and ADHD suggests that a neurodevelopmental condition underlies these symptoms.",2015/12/23
What was the frequency of ADHD-positive cases in gifted children?,15.38% of gifted children and 7.69% of the control group displayed ADHD-positive cases.,769,Attention deficit hyperactivity disorder and intellectual giftedness: a study of symptom frequency and minor physical anomalies.,26692428,"Minahim D, Rohde LA","OBJECTIVE: To evaluate the presence of symptoms of attention deficit and hyperactivity disorder (ADHD) in intellectually gifted adults and children. METHODS: Two cross-sectional studies were performed in children and adults whose intelligence quotient (IQ) had been previously evaluated using Raven's Progressive Matrices (RPM) test. Seventy-seven adults displaying IQ scores above the 98th percentile were assessed using the Adult Self-Report Scale (ASRS-18) for signs of ADHD and a modified Waldrop scale for minor physical anomalies (MPAs). Thirty-nine children (grades 1-5) exhibiting IQ scores above the 99th percentile, as well as an equally matched control group, were assessed for ADHD by teachers using the Swanson, Nolan and Pelham IV Rating Scale (SNAP-IV) as used in the NIMH Collaborative Multisite Multimodal Treatment Study of Children with Attention-Deficit/Hyperactivity Disorder (MTA-SNAP-IV). RESULTS: In gifted adults, the frequency of ADHD-positive cases was 37.8%, and the total MPA score was significantly associated with ADHD (p < 0.001). In children, the ADHD-positive case frequency was 15.38% in the gifted group and 7.69% in the control group (odds ratio [OR] = 2.18, p = 0.288). CONCLUSIONS: The high frequency of ADHD symptoms observed, both in gifted adults and in gifted (and non-gifted) children, further supports the validity of this diagnosis in this population. Furthermore, the significant association between MPAs and ADHD suggests that a neurodevelopmental condition underlies these symptoms.",2015/12/23
What was the significant association found in the study?,The significant association found was between the total MPA score and ADHD in gifted adults.,756,Attention deficit hyperactivity disorder and intellectual giftedness: a study of symptom frequency and minor physical anomalies.,26692428,"Minahim D, Rohde LA","OBJECTIVE: To evaluate the presence of symptoms of attention deficit and hyperactivity disorder (ADHD) in intellectually gifted adults and children. METHODS: Two cross-sectional studies were performed in children and adults whose intelligence quotient (IQ) had been previously evaluated using Raven's Progressive Matrices (RPM) test. Seventy-seven adults displaying IQ scores above the 98th percentile were assessed using the Adult Self-Report Scale (ASRS-18) for signs of ADHD and a modified Waldrop scale for minor physical anomalies (MPAs). Thirty-nine children (grades 1-5) exhibiting IQ scores above the 99th percentile, as well as an equally matched control group, were assessed for ADHD by teachers using the Swanson, Nolan and Pelham IV Rating Scale (SNAP-IV) as used in the NIMH Collaborative Multisite Multimodal Treatment Study of Children with Attention-Deficit/Hyperactivity Disorder (MTA-SNAP-IV). RESULTS: In gifted adults, the frequency of ADHD-positive cases was 37.8%, and the total MPA score was significantly associated with ADHD (p < 0.001). In children, the ADHD-positive case frequency was 15.38% in the gifted group and 7.69% in the control group (odds ratio [OR] = 2.18, p = 0.288). CONCLUSIONS: The high frequency of ADHD symptoms observed, both in gifted adults and in gifted (and non-gifted) children, further supports the validity of this diagnosis in this population. Furthermore, the significant association between MPAs and ADHD suggests that a neurodevelopmental condition underlies these symptoms.",2015/12/23
What is the aim of the paper regarding medicine counterfeiting?,The aim of the paper is to explain the chosen analytical strategy to deal with six cases of counterfeits and criteria for providing information about counterfeits.,288,Counterfeit analysis strategy illustrated by a case study.,26692552,"Degardin K, Roggo Y","Medicine counterfeiting is a current problem that the whole pharmaceutical field has to deal with. In 2014, counterfeits entered the legitimate supply chain in Europe. Quick and efficient action had to be taken. The aim of this paper is to explain which analytical strategy was chosen to deal with six of the cases concerned and which criteria have to be considered to provide quick and thorough information about the counterfeits. The evaluation of the packaging was performed in a first step, based on a comparison with genuine samples and evaluation of manipulation signs. Chemical methods were then used, consisting of near infrared and infrared spectroscopy, capillary zone electrophoresis and ultraviolet-visible spectrophotometry, in order to authenticate the samples and provide the chemical composition of the confirmed counterfeits. Among the 20 samples analyzed, 17 were confirmed as counterfeits. The counterfeits were the results of the manipulation of genuine samples, and one contained totally counterfeited parts. Several manipulation signs were asserted, like the addition of glue on the boxes and the vials. Genuine stolen goods had been diluted with water, while for an isolated case, a different active ingredient had been introduced in a vial. The analytical data generated were further investigated from a forensic intelligence perspective. Links could be revealed between the analyzed counterfeits, together with some interesting information about the modus operandi of the counterfeiters. The study was performed on a limited number of cases, and therefore encourages chemical and packaging profiling of counterfeits at a bigger scale. Copyright (c) 2015 John Wiley & Sons, Ltd.",2015/12/23
What analytical methods were used to authenticate the samples in the study?,"Chemical methods including near infrared and infrared spectroscopy, capillary zone electrophoresis, and ultraviolet-visible spectrophotometry were used to authenticate the samples.",621,Counterfeit analysis strategy illustrated by a case study.,26692552,"Degardin K, Roggo Y","Medicine counterfeiting is a current problem that the whole pharmaceutical field has to deal with. In 2014, counterfeits entered the legitimate supply chain in Europe. Quick and efficient action had to be taken. The aim of this paper is to explain which analytical strategy was chosen to deal with six of the cases concerned and which criteria have to be considered to provide quick and thorough information about the counterfeits. The evaluation of the packaging was performed in a first step, based on a comparison with genuine samples and evaluation of manipulation signs. Chemical methods were then used, consisting of near infrared and infrared spectroscopy, capillary zone electrophoresis and ultraviolet-visible spectrophotometry, in order to authenticate the samples and provide the chemical composition of the confirmed counterfeits. Among the 20 samples analyzed, 17 were confirmed as counterfeits. The counterfeits were the results of the manipulation of genuine samples, and one contained totally counterfeited parts. Several manipulation signs were asserted, like the addition of glue on the boxes and the vials. Genuine stolen goods had been diluted with water, while for an isolated case, a different active ingredient had been introduced in a vial. The analytical data generated were further investigated from a forensic intelligence perspective. Links could be revealed between the analyzed counterfeits, together with some interesting information about the modus operandi of the counterfeiters. The study was performed on a limited number of cases, and therefore encourages chemical and packaging profiling of counterfeits at a bigger scale. Copyright (c) 2015 John Wiley & Sons, Ltd.",2015/12/23
What is the focus of the paper on nature-inspired computing (NIC)?,physics- and biology-based approaches and algorithms,84,Nature Inspired Computing: An Overview and Some Future Directions.,26693257,"Siddique N, Adeli H","This paper presents an overview of significant advances made in the emerging field of nature-inspired computing (NIC) with a focus on the physics- and biology-based approaches and algorithms. A parallel development in the past two decades has been the emergence of the field of computational intelligence (CI) consisting primarily of the three fields of neural networks, evolutionary computing and fuzzy logic. It is observed that NIC and CI intersect. The authors advocate and foresee more cross-fertilisation of the two emerging fields.",2015/12/23
What are the three primary fields that make up computational intelligence (CI)?,"neural networks, evolutionary computing, and fuzzy logic",270,Nature Inspired Computing: An Overview and Some Future Directions.,26693257,"Siddique N, Adeli H","This paper presents an overview of significant advances made in the emerging field of nature-inspired computing (NIC) with a focus on the physics- and biology-based approaches and algorithms. A parallel development in the past two decades has been the emergence of the field of computational intelligence (CI) consisting primarily of the three fields of neural networks, evolutionary computing and fuzzy logic. It is observed that NIC and CI intersect. The authors advocate and foresee more cross-fertilisation of the two emerging fields.",2015/12/23
